TABLE_DEFINITION_BEGINS:
TABLE_NAME: TUPLES
COLUMN_NAMES: TEST_CASE_NUM, SIDE, PRIMARY_KEY_ID, STRING_1,  DATE_1, DOUBLE_1, COMPARE_EVENT, BREAK_FIELDS, NOTES
COLUMN_TYPES: int, char, int, varchar(20), timestamp, double, varchar(50), varchar(200), varchar(500)
PRIMARY_KEYS: TEST_CASE_NUM, SIDE, PRIMARY_KEY_ID
TABLE_DEFINITION_ENDS:
1,L,10,AAA,12/29/2014,321.1,PAIR_MATCHED,,
1,L,1,AAA,12/23/2014,234.56,PAIR_MATCHED,,
1,L,2,AAA,12/24/2014,12.234,LEFT_BREAK,,
1,L,7,AAA,12/28/2014,8345,PAIR_BREAK,DATE_1|STRING_1,
1,L,4,AAA,12/26/2014,7931.31,PAIR_BREAK,DATE_1,
1,L,11,AAA,12/2/2014,321.1,PAIR_MATCHED,,
1,L,13,ABA,12/12/2014,334221.1,LEFT_BREAK,,
1,L,5,AAA,12/27/2014,431,PAIR_BREAK,DOUBLE_1,
1,L,6,AAA,12/28/2014,8345,PAIR_BREAK,STRING_1,
1,L,8,AAA,12/28/2014,8345,PAIR_BREAK,DOUBLE_1|STRING_1,
1,L,9,AAA,12/28/2014,8345,PAIR_BREAK,DATE_1|DOUBLE_1|STRING_1,
1,L,15,BB,12/21/2014,321.1,PAIR_MATCHED,,
-- RIGHT DATA:
1,R,7,ADE,11/28/2014,8345,PAIR_BREAK,DATE_1|STRING_1,
1,R,1,AAA,12/23/2014,234.56,PAIR_MATCHED,,
1,R,8,DDD,12/28/2014,1234.8345,PAIR_BREAK,DOUBLE_1|STRING_1,
1,R,3,AAA,12/25/2014,2.134,RIGHT_BREAK,,
1,R,4,AAA,11/26/2014,7931.31,PAIR_BREAK,DATE_1,
1,R,5,AAA,12/27/2014,111.431,PAIR_BREAK,DOUBLE_1,
1,R,11,AAA,12/2/2014,321.1,PAIR_MATCHED,,
1,R,6,ABC,12/28/2014,8345,PAIR_BREAK,STRING_1,
1,R,9,EEE,11/29/2014,1234,PAIR_BREAK,DATE_1|DOUBLE_1|STRING_1,
1,R,10,AAA,12/29/2014,321.1,PAIR_MATCHED,,
1,R,14,ABA,12/2/2014,321.1,RIGHT_BREAK,,
1,R,15,BB,12/21/2014,321.1,PAIR_MATCHED,,
-- Expected: 4 SHOULD MATCH, 2 EXTRA LEFT, 2 EXTRA RIGHT, 6 BREAKS
